column	datatype_short	pandas_dtype	R_type	datatype_1	datatype_2	percent_NA	range_or_set	cleaning_prio	cleaning_status
FERMENTED_OTHER	O	object	as.character()	categorical	nominal	0.0	Checked other Apple Cider Vinegar with mother classed as fermented?, Have just begun consuming fermented products. Hope to start making my own soon, Have only started eating sour cream regularly this month, as I found I enjoy baked potatoes with it., I USE APPLE CIDER VINEGAR ON MY VEGETABLES, I also drink Kvass regularly, I also drink cultured buttermilk, I consume Kombucha a few times a month., I consume homemade yogurt made from organic raw milk and natren brand cultures. I'm uncertain of whether this is healthy during the wintertime. Ayurveda suggests it is not, I consume miso and soya sauce (shop bought), I do eat miso and tempeh as well but not quite once a week, I drink kombuchas about 2x/month., I eat 14 ounces per month of herring. I eat 24 ounces of Greek Gods Yogurt per month (4 percent full fat). I eat 32 ounces of Bragg raw unfiltered apple cider vinegar per 6 months. I eat 10 ounces of Bragg Liquid Aminos per 6 months. I eat naturally fermented soy sauce with a meal once a week. I use Balsamic or red wine vinegar in my salad dressings. I eat pickled artichoke on occasion. I eat natural olives (Kalamata and green). I might buy 1 or 2 - 24 ounce containers natural full fat Kefir per year. With regard to cheeses, 4 ounces goat cheese per month; also on occasion Brie and Greek Feta. I drink two or three 12 ounce German beers per month. I drink organic red wine (Our Daily Red) or Badger Mountain Red in box 750 ml per 10 days. I hydrate by using wine and beer (diluting with water) - equal parts beer to equal parts water - wine is 4 parts water to 1 part wine., I eat cultured coconut milk, I eat pickled veg, kimchi or drink kombucha 4x per month, I had a strong batch of kombucha and stopped making it at home. It gave me a bad infection., I have been eating sauerkraut for over a year now, but started making kombucha within last 6 months, and only recently started making Kefir, although I was buying it before that, I just make a quart overy few months during starting last year., I just started to eat Kimchi within the last 2 months. I have been eating yogurt with blueberries and peanuts as a snack for at least a year 5 days a week., I live in Vancouver Canada where there is a large asian food influence. Much of my home cooking, grocery shopping, and restaurant choices are asian of some sort (Chinese, Japanese, Korean, Thai, Vietnamese) and therefore there is a high instance of soy and fermented foods., I love sour beers!		
FERMENTED_PRODUCE_COMMERCIAL	Q	float64	as.numeric(as.character())	quantitative	continuous	100.0			
FERMENTED_PRODUCE_COMMERCIAL_BEER	O	object	as.character()	categorical	nominal	0.0	No, nan		
FERMENTED_PRODUCE_COMMERCIAL_CHICHA	O	object	as.character()	categorical	nominal	0.0	No, nan		
FERMENTED_PRODUCE_COMMERCIAL_CIDER	O	object	as.character()	categorical	nominal	0.0	No, nan		
FERMENTED_PRODUCE_COMMERCIAL_COTTAGE_CHEESE	O	object	as.character()	categorical	nominal	0.0	No, nan		
FERMENTED_PRODUCE_COMMERCIAL_FERMENTED_BEANSMISONATTO	O	object	as.character()	categorical	nominal	0.0	No, nan		
FERMENTED_PRODUCE_COMMERCIAL_FERMENTED_BREADSOURDOUGHINJERA	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_PRODUCE_COMMERCIAL_FERMENTED_FISH	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_PRODUCE_COMMERCIAL_FERMENTED_TOFU	O	object	as.character()	categorical	nominal	0.0	No, nan		
FERMENTED_PRODUCE_COMMERCIAL_FISH_SAUCE	O	object	as.character()	categorical	nominal	0.0	No, nan		
FERMENTED_PRODUCE_COMMERCIAL_KEFIR_MILK	O	object	as.character()	categorical	nominal	0.0	No, nan		
FERMENTED_PRODUCE_COMMERCIAL_KEFIR_WATER	O	object	as.character()	categorical	nominal	0.0	No, nan		
FERMENTED_PRODUCE_COMMERCIAL_KIMCHI	O	object	as.character()	categorical	nominal	0.0	No, nan		
FERMENTED_PRODUCE_COMMERCIAL_KOMBUCHA	O	object	as.character()	categorical	nominal	0.0	No, nan		
FERMENTED_PRODUCE_COMMERCIAL_MEAD	O	object	as.character()	categorical	nominal	0.0	No, nan		
FERMENTED_PRODUCE_COMMERCIAL_OTHER	O	object	as.character()	categorical	nominal	0.0	No, nan		
FERMENTED_PRODUCE_COMMERCIAL_PICKLED_VEGETABLES	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_PRODUCE_COMMERCIAL_SAUERKRAUT	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_PRODUCE_COMMERCIAL_SOUR_CREAMCREME_FRAICHE	O	object	as.character()	categorical	nominal	0.0	No, nan		
FERMENTED_PRODUCE_COMMERCIAL_TEMPEH	O	object	as.character()	categorical	nominal	0.0	No, nan		
FERMENTED_PRODUCE_COMMERCIAL_UNSPECIFIED	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_PRODUCE_COMMERCIAL_WINE	O	object	as.character()	categorical	nominal	0.0	No, nan		
FERMENTED_PRODUCE_COMMERCIAL_YOGURTLASSI	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_PRODUCE_PERSONAL	Q	float64	as.numeric(as.character())	quantitative	continuous	100.0			
FERMENTED_PRODUCE_PERSONAL_BEER	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_PRODUCE_PERSONAL_CHICHA	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_PRODUCE_PERSONAL_CIDER	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_PRODUCE_PERSONAL_COTTAGE_CHEESE	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_PRODUCE_PERSONAL_FERMENTED_BEANSMISONATTO	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_PRODUCE_PERSONAL_FERMENTED_BREADSOURDOUGHINJERA	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_PRODUCE_PERSONAL_FERMENTED_FISH	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_PRODUCE_PERSONAL_FERMENTED_TOFU	O	object	as.character()	categorical	nominal	0.0	No, nan		
FERMENTED_PRODUCE_PERSONAL_FISH_SAUCE	O	object	as.character()	categorical	nominal	0.0	No, nan		
FERMENTED_PRODUCE_PERSONAL_KEFIR_MILK	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_PRODUCE_PERSONAL_KEFIR_WATER	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_PRODUCE_PERSONAL_KIMCHI	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_PRODUCE_PERSONAL_KOMBUCHA	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_PRODUCE_PERSONAL_MEAD	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_PRODUCE_PERSONAL_OTHER	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_PRODUCE_PERSONAL_PICKLED_VEGETABLES	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_PRODUCE_PERSONAL_SAUERKRAUT	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_PRODUCE_PERSONAL_SOUR_CREAMCREME_FRAICHE	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_PRODUCE_PERSONAL_TEMPEH	O	object	as.character()	categorical	nominal	0.0	No, nan		
FERMENTED_PRODUCE_PERSONAL_UNSPECIFIED	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_PRODUCE_PERSONAL_WINE	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
FERMENTED_PRODUCE_PERSONAL_YOGURTLASSI	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
total_nonbloom_reads	Q	float64	as.numeric(as.character())	quantitative	discrete	0.0	3.0 - 495381.0		
total_bloom_reads	Q	float64	as.numeric(as.character())	quantitative	discrete	0.0	0.0 - 311229.0		
total_read_counts	Q	float64	as.numeric(as.character())	quantitative	discrete	0.0	4.0 - 499002.0	1	"Patching :
If the answer is Not provided then Missing"
bloom_fraction	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.0 - 0.9957109533722943	1	"Patching :
If the answer is Not provided then Missing
if bloom_fraction is out of the ranges [0 ; 1] => then Missing"
plated_on	O	object	as.character()	categorical	nominal	0.0	AGA_plate_1, AGA_plate_2, plate_100, plate_101, plate_102, plate_103, plate_104, plate_105, plate_106, plate_107, plate_108, plate_109, plate_110, plate_111, plate_112, plate_113, plate_115, plate_116, plate_117, plate_118		
primary_survey_completion	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.3588516746411483 - 0.9521531100478469		
HEIGHT_M	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.05 - 18.0		
AGE_YEARS_BINS	O	object	as.character()	categorical	nominal	0.0	10-18 years, 18-30 years, 3-10 years, 30-60 years, 60+ years, Under 3 years	2	"Patching :
if the answer is not provided, then 'Missing'"
AGE_YEARS_BINS_NEW	O	object	as.character()	categorical	nominal	0.0	12-18 years, 3-12 years, >=18 years, Under 3 years	2	"Patching :
if the answer is not provided, then 'Missing'"
AGE_YEARS_BINS_NEW2	O	object	as.character()	categorical	nominal	0.0	12-18 years, 18-30 years, 3-12 years, 30-60 years, 60+ years, Under 3 years	2	"Patching :
if the answer is not provided, then 'Missing'"
BMR_MJd	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	-1.1809 - 72.583	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
BMR_Kcald	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	-282.058 - 17336.4495	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
reporting_index	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	-3.8 - 6.552	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
reporting_index_class	O	object	as.character()	categorical	nominal	0.0	1.14 - 2.1, Above 2.1, Under 1.14	2	"Patching :
if the answer is not provided, then 'Missing'"
fermentation_unspecified	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.0410958904109589 - 1.0		
specialized_diet_unspecified	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.07142857142857142 - 1.0		
alcohol_unspecified	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.0 - 0.25		
